c59b56,127.0.0.1,GET,http://127.0.0.1:8000/,1670947352,,404
b0314c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670947354,87bff1,404
87bff1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670947354,,404
2df68f,127.0.0.1,GET,http://127.0.0.1:8000/,1670947355,,404
521bfd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1670947365,,200
e91f34,127.0.0.1,GET,http://127.0.0.1:8000/hello/Alice,1670947371,,200
1b856c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1670947372,,200
c85da8,127.0.0.1,GET,http://127.0.0.1:8000/hello/Bob,1670947373,,200
021990,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1670947374,,200
244314,127.0.0.1,GET,http://127.0.0.1:8000/hello/Alice,1670947375,,200
783e4c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1670947375,,200
81e09f,127.0.0.1,GET,http://127.0.0.1:8000/hello/Bob,1670947382,,200
